Actual,Predicted,Default_Probability
0,0,0.18365158
0,0,0.11272179
0,0,0.2903413
0,0,0.17929213
0,0,0.2625368
0,1,0.7386233
1,0,0.24326217
0,0,0.11850023
1,1,0.6681778
1,0,0.27613306
1,1,0.6675831
1,1,0.51441646
1,1,0.6757421
1,0,0.19102563
0,0,0.09165123
0,0,0.12688237
0,0,0.08861095
1,1,0.6634088
1,0,0.10792393
0,0,0.1040865
1,1,0.72964555
0,0,0.09180603
1,0,0.12865317
1,1,0.7195705
0,0,0.13996263
1,1,0.6078882
1,1,0.75044614
0,0,0.1105319
1,1,0.794586
0,0,0.36932936
0,0,0.061204854
0,0,0.08922279
0,0,0.27927577
1,1,0.64638513
0,0,0.101851635
0,0,0.044675518
0,0,0.103252314
0,0,0.12427906
0,0,0.13130863
0,0,0.05687981
0,0,0.11103495
0,0,0.10639206
1,1,0.76259696
0,0,0.05858141
0,0,0.04545856
0,0,0.10140114
1,0,0.41790786
0,0,0.19462796
0,0,0.17256398
0,0,0.29051068
0,0,0.13233711
0,0,0.09726625
1,1,0.780657
0,0,0.22067219
0,0,0.14529783
0,0,0.27751246
0,0,0.1559849
0,0,0.1302896
0,0,0.13210018
0,0,0.102497466
0,0,0.0812503
1,1,0.741861
0,0,0.15975434
1,0,0.09787734
0,0,0.13357036
1,0,0.115122855
0,0,0.15842007
0,0,0.20677343
1,0,0.48543006
0,0,0.041455243
0,0,0.0905336
0,0,0.12466858
0,0,0.10548059
1,0,0.32673818
0,0,0.10438125
1,1,0.74937785
0,0,0.33853588
0,0,0.10213914
0,0,0.10079721
0,0,0.068947956
0,0,0.12563895
0,0,0.13630213
0,0,0.07216571
0,0,0.097399436
0,0,0.16876085
0,0,0.099157184
0,0,0.09048397
1,0,0.11199131
0,0,0.2369233
0,0,0.07942133
1,1,0.6641425
0,0,0.105233565
0,0,0.13624246
0,0,0.13752712
0,0,0.06047839
0,0,0.055654757
0,0,0.12104315
0,0,0.07328937
0,0,0.051217742
0,0,0.055325955
0,0,0.21228997
1,0,0.41870728
1,0,0.2706675
1,1,0.66432667
0,0,0.093269505
0,0,0.38658455
0,0,0.07213915
1,1,0.7335084
0,0,0.06946411
0,0,0.037775032
1,0,0.24285269
1,0,0.15578459
1,0,0.22166489
0,0,0.13029332
1,1,0.7506093
0,0,0.13731492
0,0,0.22329949
0,0,0.13559453
0,0,0.43417156
0,0,0.13152058
0,0,0.3132528
1,1,0.655859
0,0,0.21757402
0,0,0.16736802
1,0,0.13181926
0,0,0.26136604
1,1,0.55247146
0,0,0.19533096
1,1,0.6312448
0,0,0.15457515
0,0,0.14882384
0,0,0.1141856
0,0,0.10222993
0,0,0.10212226
0,0,0.0375682
1,1,0.6192083
0,0,0.088173024
1,1,0.6214523
0,0,0.07234574
0,0,0.1968876
0,1,0.7416448
0,1,0.6428637
0,0,0.13854378
0,0,0.2294465
0,0,0.30218744
0,0,0.12479696
0,0,0.09407917
0,0,0.14254451
0,0,0.14989516
1,0,0.3555288
1,0,0.32673818
0,0,0.21035731
0,0,0.0639375
0,0,0.07180666
0,0,0.08550162
0,0,0.14690222
0,0,0.09832473
0,0,0.13876139
0,0,0.04570009
1,0,0.47804117
0,1,0.67383164
0,0,0.0782122
0,0,0.11281304
0,0,0.06088474
1,1,0.7493736
0,0,0.12298871
1,0,0.30866218
0,0,0.09195923
1,1,0.6606918
0,1,0.6173891
0,0,0.081195824
0,0,0.19416958
0,0,0.21638022
1,1,0.75079894
0,0,0.47297063
1,1,0.75836307
1,0,0.35241336
1,1,0.628403
0,0,0.12130821
1,0,0.10636278
0,0,0.04864376
0,0,0.13856885
0,0,0.07215754
0,0,0.19393161
0,0,0.10027648
0,0,0.34845504
0,0,0.30440256
0,0,0.4957307
1,0,0.12706208
0,0,0.04928513
0,0,0.1593496
0,0,0.0922441
0,0,0.07639109
0,0,0.08990956
1,1,0.676692
0,0,0.114931054
1,1,0.79966605
0,0,0.063020684
1,1,0.5305484
1,0,0.12811223
0,0,0.3843749
1,1,0.6826988
1,1,0.62498134
1,1,0.50371456
0,0,0.13392784
0,0,0.23601256
0,0,0.31942368
0,0,0.09891299
0,0,0.08665146
0,0,0.064855404
0,0,0.10829489
1,1,0.7198184
1,1,0.7321315
0,0,0.3414178
0,0,0.095179856
1,0,0.2594058
0,0,0.09520914
0,0,0.056082815
1,1,0.7069557
0,0,0.1818773
0,0,0.09875678
0,0,0.10171808
0,0,0.04908156
0,0,0.119496845
0,0,0.22981395
0,0,0.24209882
0,0,0.09335322
0,0,0.18083647
0,0,0.080079734
0,0,0.10537344
0,0,0.19763441
1,0,0.05682259
0,0,0.23936547
0,0,0.041526847
0,0,0.06598095
1,0,0.16102843
0,0,0.26775524
1,1,0.7953889
0,0,0.20212384
0,0,0.22998194
1,0,0.098794326
0,0,0.073047996
0,0,0.13400209
0,0,0.06521585
1,0,0.22599882
0,0,0.05556623
0,0,0.10574514
0,0,0.1317934
0,0,0.06269911
0,0,0.035024237
0,0,0.048917357
0,0,0.30723327
0,0,0.06560871
1,1,0.63430035
0,0,0.062139016
0,0,0.1655256
0,0,0.15764363
0,0,0.16059478
0,0,0.100945614
1,1,0.54453987
1,1,0.7340051
0,0,0.052512743
0,0,0.14670001
0,0,0.18343821
0,0,0.22026238
0,0,0.07557468
1,0,0.09981863
0,0,0.12739202
0,0,0.17340283
0,0,0.049035024
0,0,0.10614083
1,1,0.67609155
0,0,0.28414458
0,0,0.06958292
0,0,0.06759864
0,0,0.1492765
0,0,0.07447498
0,0,0.1666981
0,1,0.53770703
0,0,0.23171076
0,0,0.05064837
0,0,0.28038186
0,0,0.088871405
0,0,0.05331692
0,0,0.051105946
0,0,0.08585033
0,0,0.19163314
1,0,0.27178925
1,0,0.11465055
0,0,0.16211887
1,0,0.2709834
0,0,0.14389716
0,0,0.222638
0,0,0.12993504
1,1,0.76180476
0,1,0.63967246
0,0,0.12149294
0,0,0.18175948
0,0,0.104498155
0,0,0.08127588
1,0,0.47835317
0,0,0.08302582
0,0,0.11202942
0,0,0.0791978
0,0,0.111835726
0,0,0.08624094
0,0,0.11827635
0,0,0.08004693
0,0,0.1387825
0,0,0.1824057
0,0,0.13253434
0,0,0.05135623
0,0,0.1185714
0,0,0.094988346
1,0,0.20549467
1,0,0.10347387
0,0,0.1779523
0,0,0.3206427
1,1,0.6316274
0,0,0.13363764
0,0,0.07100186
1,0,0.39955577
0,0,0.4782321
1,1,0.723009
0,0,0.07628189
0,0,0.1903592
0,0,0.10243077
1,1,0.71184963
0,0,0.14097574
0,0,0.4422951
0,1,0.67735416
1,1,0.7257391
0,0,0.06008215
0,0,0.18475781
0,0,0.091892265
0,0,0.033589453
0,1,0.5933222
0,0,0.11028033
0,0,0.12031447
0,0,0.06355889
0,0,0.21581554
0,0,0.13097684
0,0,0.3222895
1,0,0.44499275
0,0,0.3054697
0,1,0.682727
0,0,0.19128405
0,0,0.1179254
0,0,0.22244921
0,0,0.12255213
0,0,0.1304303
1,1,0.68058723
1,1,0.6173891
0,0,0.11908724
1,0,0.4474688
0,0,0.06578676
0,0,0.10266794
0,0,0.06690062
1,1,0.70459014
1,0,0.39707792
0,0,0.3149159
1,1,0.6371198
0,0,0.067348726
0,0,0.17748524
0,0,0.17661497
1,0,0.11072496
0,0,0.06890645
0,0,0.13406804
1,0,0.26616046
0,0,0.08742389
0,0,0.16682467
0,0,0.06527237
0,0,0.23315503
0,1,0.642921
0,0,0.17164846
1,0,0.1869577
0,0,0.06856957
0,0,0.10287785
0,0,0.13632005
1,1,0.7504966
1,1,0.68241566
0,0,0.1074667
0,0,0.20058727
1,0,0.26289517
0,0,0.045978706
0,0,0.108018294
0,0,0.4673136
0,0,0.10249792
0,0,0.14667732
0,0,0.10975469
0,0,0.05918935
0,0,0.11624689
0,0,0.24831133
1,0,0.24191979
1,0,0.44881332
0,0,0.2438698
0,0,0.16452903
1,0,0.33945638
1,0,0.2232691
0,0,0.13945359
0,0,0.11765934
0,0,0.10437465
0,0,0.15225726
0,0,0.31133226
0,0,0.483232
1,0,0.192012
0,0,0.1480274
0,0,0.17106034
0,0,0.3415251
0,0,0.081970684
0,0,0.07505958
0,0,0.15690845
0,0,0.07447899
1,0,0.26301724
0,0,0.14730023
1,0,0.13272704
0,1,0.7155219
0,0,0.082525685
1,0,0.2215181
1,0,0.2153911
0,0,0.14928527
0,0,0.097057566
0,0,0.12863994
0,0,0.055586714
0,0,0.15588257
0,0,0.14253281
0,0,0.14965585
0,0,0.3325046
1,0,0.09550574
0,0,0.22984223
0,0,0.13515824
1,0,0.13272463
0,0,0.08880731
0,0,0.24973947
0,0,0.08076195
0,0,0.12708451
0,0,0.14999512
1,1,0.7422664
1,0,0.23637296
0,0,0.12014691
0,0,0.15562098
1,0,0.15888737
0,0,0.1630954
0,0,0.19927612
0,0,0.25159338
0,0,0.15767026
0,0,0.11129201
0,0,0.10274041
0,0,0.2976663
0,0,0.19832684
0,0,0.14019185
1,0,0.1027588
1,0,0.28324062
1,1,0.6886332
0,0,0.15849738
0,0,0.109164976
0,0,0.24995382
0,0,0.109962024
0,0,0.098991066
0,1,0.5456258
1,0,0.2854586
1,0,0.19371675
0,0,0.13431449
0,0,0.098345615
1,0,0.17636219
0,0,0.09960584
0,0,0.11292531
0,0,0.13577926
0,0,0.21541989
0,0,0.08358408
1,0,0.38630235
0,0,0.46600977
1,1,0.74854106
0,0,0.06439521
1,0,0.12784715
0,0,0.19219215
1,0,0.15319206
1,1,0.7368535
0,0,0.09752384
0,0,0.09374723
0,0,0.14638123
0,0,0.13389884
0,1,0.60355234
1,1,0.68327975
1,1,0.6787752
1,1,0.59572816
0,0,0.19939841
1,0,0.15129243
0,0,0.14399566
0,0,0.1864005
0,0,0.12718558
0,0,0.06472908
1,0,0.24800563
0,0,0.0796569
1,0,0.16938594
1,1,0.69027287
1,0,0.17307372
0,0,0.25032756
1,0,0.43732667
0,0,0.1443821
0,0,0.0623331
0,0,0.07587204
0,0,0.12185467
0,0,0.14035986
0,0,0.20586967
0,0,0.14811616
0,0,0.04374711
0,0,0.07852832
0,0,0.15481144
0,0,0.13611048
0,0,0.12747212
1,1,0.6730239
0,0,0.24207719
0,0,0.10037163
0,0,0.1315872
0,0,0.12812117
0,0,0.2617963
0,0,0.12581417
0,0,0.15511762
0,0,0.12229344
0,0,0.07061323
1,1,0.6424976
1,1,0.66406524
1,0,0.18525885
1,1,0.64235723
1,0,0.070391916
0,0,0.1953957
0,1,0.67652214
0,0,0.12072144
0,0,0.18596871
0,0,0.13110813
1,1,0.71458733
0,0,0.13128532
0,0,0.15144762
0,1,0.6565496
0,0,0.2001547
0,0,0.09557607
0,0,0.08494315
0,0,0.123493835
1,0,0.47268823
0,0,0.11388039
0,0,0.1610747
0,0,0.19661655
1,0,0.07049315
1,0,0.4009115
1,1,0.6615738
1,0,0.4566663
0,0,0.0770838
0,0,0.1395109
1,0,0.09358477
1,0,0.40305236
0,0,0.27111858
0,0,0.45362952
0,0,0.067394346
0,0,0.1017281
1,0,0.13987976
1,1,0.6331435
0,0,0.059396766
0,0,0.14379741
0,0,0.054906823
0,0,0.21465048
0,0,0.24639183
0,0,0.13091013
0,0,0.093133815
0,0,0.2373658
0,0,0.10094406
0,0,0.10411426
1,0,0.14161442
0,0,0.2638083
0,1,0.66795313
0,0,0.091069505
0,0,0.108474046
0,0,0.12810457
0,0,0.1590679
0,0,0.07480274
0,0,0.070222065
1,0,0.1390561
0,0,0.16429417
0,0,0.077545345
0,0,0.14527446
0,1,0.51143605
0,0,0.19040957
0,0,0.036607236
1,0,0.12842886
0,0,0.09667012
0,0,0.1390078
0,0,0.14003506
0,0,0.16676348
0,0,0.06690697
0,0,0.24255046
0,0,0.08844346
1,1,0.574662
1,0,0.18977228
0,0,0.08946944
0,0,0.08527437
0,0,0.13142093
0,0,0.13422924
0,0,0.20211732
0,0,0.07261921
0,0,0.09700085
0,0,0.10320277
0,0,0.12428071
0,0,0.09755795
0,0,0.1458647
0,0,0.07525753
0,0,0.12418219
0,0,0.05675386
0,0,0.059529018
0,0,0.14161845
1,0,0.3202979
1,0,0.28023174
0,0,0.21386172
0,0,0.14309579
1,0,0.1271321
0,0,0.43491206
1,1,0.6182417
0,1,0.64363
1,1,0.74857605
0,0,0.0703443
0,0,0.12529066
1,1,0.74454373
0,0,0.103292845
0,0,0.10938137
0,0,0.071741425
1,0,0.24308746
1,0,0.14067714
0,0,0.068657115
0,0,0.15128888
0,0,0.12664543
0,0,0.28976882
0,0,0.09396967
0,0,0.3055798
0,0,0.10394707
0,0,0.083574615
0,0,0.3563261
0,0,0.19199291
0,0,0.09738484
0,0,0.041878037
0,1,0.645381
0,0,0.09585364
0,0,0.1579263
1,1,0.7143177
0,0,0.12285233
0,0,0.046877343
0,0,0.073787905
0,0,0.09229488
0,0,0.06743041
0,0,0.1774955
0,0,0.07300008
0,0,0.11598367
0,0,0.17958409
0,0,0.07489498
1,0,0.1895075
0,0,0.13889281
1,0,0.08150755
1,0,0.25012344
1,0,0.24030945
0,0,0.07266816
0,0,0.098525
0,0,0.22580907
0,0,0.070543446
0,0,0.12832086
0,0,0.07585438
0,0,0.092397295
0,0,0.1015824
0,0,0.08379796
0,0,0.05148183
0,0,0.15512684
0,0,0.13983575
0,0,0.16202219
0,0,0.11172494
0,0,0.17416401
0,0,0.10763371
0,0,0.23731788
0,0,0.12937935
1,0,0.1263905
0,0,0.20175333
0,0,0.27492616
0,0,0.16540703
0,0,0.07000769
0,0,0.07100853
0,0,0.3189152
0,0,0.4317815
0,0,0.09755011
0,0,0.38754225
0,0,0.053547382
0,0,0.10122134
0,0,0.053046923
0,0,0.16951767
0,0,0.09562392
0,0,0.09459021
0,0,0.11873219
0,0,0.06712586
1,0,0.20112371
0,0,0.10263
0,0,0.22265804
0,0,0.07074314
0,0,0.1487896
0,0,0.21919116
0,0,0.060331434
0,0,0.11400269
0,0,0.0552714
0,0,0.13412917
0,0,0.1257896
0,0,0.03779159
0,0,0.15955114
0,0,0.09786525
0,0,0.10629995
1,0,0.27564922
0,0,0.16347618
0,0,0.10054352
1,1,0.7620235
1,0,0.14173453
0,0,0.09223134
0,0,0.054227617
0,0,0.14616737
1,1,0.6228311
0,0,0.110674225
0,0,0.097422935
0,0,0.102818735
1,1,0.605896
0,0,0.08431315
0,0,0.15331928
0,0,0.28406742
1,1,0.74488235
0,0,0.07492189
0,0,0.12911557
1,0,0.4777722
0,0,0.088449955
0,0,0.21216765
0,0,0.36885583
0,0,0.12772903
0,0,0.14002416
1,0,0.12852661
0,0,0.13153455
0,0,0.035811167
1,0,0.2444346
0,0,0.11150466
0,0,0.14900953
0,0,0.11990056
0,0,0.22429155
1,0,0.3691675
0,0,0.08714383
0,0,0.13403912
0,0,0.17982678
0,0,0.36629903
0,0,0.23493452
0,0,0.17681187
0,0,0.096174724
0,0,0.114541866
0,0,0.049377326
0,0,0.07325727
0,0,0.117481686
0,0,0.09303497
0,0,0.09028624
0,0,0.102730386
1,0,0.33321887
0,0,0.38640982
0,0,0.39514711
0,0,0.34979996
0,1,0.7054807
0,0,0.21512079
0,0,0.14309022
0,0,0.16389477
0,0,0.18386512
0,0,0.07877774
0,0,0.10496025
0,0,0.15041588
0,0,0.20189361
0,0,0.08320478
1,0,0.16437566
0,0,0.035938133
1,0,0.18535411
0,0,0.1938308
1,0,0.20170085
0,0,0.13974567
0,0,0.061753012
0,0,0.19768032
0,0,0.032166447
0,0,0.06813606
0,0,0.12075377
0,0,0.36286795
0,0,0.090594806
1,0,0.2453172
1,0,0.13031192
0,0,0.19398354
0,0,0.19304651
0,0,0.06637172
0,0,0.26748917
0,1,0.69678396
1,0,0.080436274
0,0,0.09726847
0,0,0.16492741
0,1,0.5022086
1,0,0.16756453
0,0,0.18575962
1,1,0.65407926
1,0,0.2584808
0,0,0.055109046
0,0,0.06576552
0,0,0.20232673
0,0,0.089092754
1,0,0.42241937
0,0,0.098152846
0,0,0.09181969
0,0,0.4945393
0,0,0.091101564
1,1,0.6026121
0,1,0.7329503
0,0,0.1881974
0,0,0.11270797
1,0,0.14366283
0,0,0.18954687
0,0,0.12429008
0,0,0.06104022
0,0,0.06685622
0,0,0.04912817
0,0,0.10196206
0,0,0.052865513
0,0,0.07760346
1,1,0.7535785
1,1,0.6408063
0,1,0.66549724
0,0,0.034302153
0,0,0.08205209
0,0,0.056797143
0,0,0.13321233
1,1,0.76355165
0,0,0.11736757
0,0,0.06706554
0,0,0.091254145
0,0,0.06337073
1,0,0.13915323
1,0,0.2719063
0,0,0.14565411
0,0,0.10607457
0,0,0.34584537
0,0,0.4333273
1,0,0.18886304
1,0,0.15339024
1,0,0.2135446
0,0,0.257987
0,0,0.12791957
0,0,0.1135572
0,0,0.15260701
0,0,0.12901074
0,0,0.10018917
0,0,0.072945684
0,0,0.1892005
0,0,0.42924806
1,1,0.729952
0,0,0.05578367
0,0,0.062095903
0,0,0.08718788
0,0,0.1517359
0,0,0.059700947
0,0,0.08591715
0,0,0.028453948
0,0,0.15471724
0,0,0.36599678
0,0,0.10585692
1,1,0.6578127
0,0,0.13426343
0,0,0.058576353
0,0,0.061812647
0,0,0.23156749
0,0,0.09262177
0,0,0.12546882
0,0,0.31463224
0,0,0.10288111
0,0,0.10119086
0,0,0.093472645
1,0,0.20440142
1,0,0.25584292
1,0,0.13630499
1,1,0.6811331
0,0,0.059826802
0,0,0.0792556
0,0,0.05133539
0,0,0.2992629
0,0,0.15647937
0,0,0.13743186
0,0,0.18928263
0,0,0.20299658
0,0,0.1702159
0,0,0.041755494
0,0,0.05962347
0,0,0.07994565
0,0,0.13048537
0,0,0.137666
0,0,0.061743498
0,0,0.0741302
0,0,0.15276332
1,1,0.6182993
0,0,0.13571715
0,0,0.18607031
0,0,0.06136341
1,0,0.34017494
0,0,0.12859444
0,0,0.13444649
0,0,0.09835756
0,0,0.2646642
0,0,0.21011809
0,0,0.094696544
0,0,0.07080938
0,0,0.072207265
0,0,0.06828045
0,0,0.15847778
0,0,0.21892825
0,0,0.124622196
0,0,0.078101285
0,0,0.12662841
0,0,0.14967617
0,0,0.20292774
1,0,0.22226565
0,0,0.12963194
0,0,0.105069265
1,0,0.14106838
0,0,0.061386086
0,0,0.1153146
1,0,0.15097484
0,0,0.21793687
0,0,0.10818802
1,1,0.5604508
0,0,0.17347096
1,0,0.12550366
0,0,0.10351299
1,1,0.61322975
0,0,0.4975318
0,0,0.058604326
0,0,0.07273674
0,0,0.053710483
0,0,0.09909184
0,0,0.122620314
0,0,0.17215599
0,0,0.12469587
0,0,0.23520592
0,0,0.102490954
1,1,0.67190236
0,0,0.036889993
0,0,0.20384535
0,0,0.14896265
1,1,0.65096426
0,0,0.30440256
0,0,0.12381747
0,0,0.14101458
1,0,0.069838546
1,0,0.121738546
0,0,0.09321586
0,0,0.06452188
0,0,0.2553739
0,0,0.05759503
0,0,0.07569666
1,0,0.44517216
0,0,0.055067085
0,0,0.15831196
0,0,0.07050281
0,0,0.18562669
1,0,0.10738648
0,0,0.2785047
0,0,0.099276446
0,0,0.10438499
0,0,0.066610076
0,0,0.18721437
1,0,0.14126311
0,0,0.06790531
0,1,0.6143071
0,1,0.618976
0,0,0.09615455
1,1,0.73861516
1,0,0.18684755
0,0,0.42524016
0,0,0.1273505
0,0,0.07354836
0,0,0.19738568
0,0,0.12560026
0,0,0.31097934
0,0,0.052553162
1,0,0.18894051
0,0,0.07016035
0,0,0.09897956
0,0,0.30417025
0,0,0.09074135
0,0,0.12696178
0,0,0.107635036
0,0,0.31133226
0,0,0.050259355
0,0,0.0791456
0,0,0.068729825
0,0,0.2082233
0,0,0.08571666
0,0,0.13818344
1,0,0.19502373
0,0,0.075260684
1,0,0.4951926
0,0,0.24658562
0,0,0.11257316
0,0,0.21833497
0,0,0.18558103
0,0,0.052380405
1,0,0.08828969
1,0,0.43268415
0,0,0.123102225
0,0,0.0873786
0,0,0.32607928
0,0,0.052308727
0,0,0.033867385
0,0,0.23295228
0,0,0.06339558
0,0,0.053758577
0,0,0.089727044
0,0,0.21543738
1,1,0.737474
0,0,0.14107904
0,0,0.1198637
1,0,0.46282414
1,0,0.19697198
0,0,0.15513389
0,0,0.10321991
1,1,0.657173
1,1,0.7225375
1,1,0.59228915
0,0,0.19610164
0,0,0.06999472
0,0,0.12775108
0,0,0.09216541
0,0,0.095179856
0,1,0.7273865
0,0,0.07476252
1,1,0.6161677
1,1,0.6999779
0,0,0.05815652
0,0,0.2601421
0,0,0.10603165
0,0,0.1404078
0,0,0.06440142
0,0,0.2790667
0,0,0.19331847
0,0,0.42509842
0,0,0.04716046
0,0,0.31941566
1,0,0.050608467
0,0,0.14012878
0,0,0.07304496
0,0,0.1504152
0,0,0.06002163
0,0,0.054405957
0,0,0.16307537
1,0,0.18726942
0,0,0.13604137
0,0,0.35099447
0,0,0.053643063
1,0,0.20794822
1,1,0.71406454
0,0,0.11905782
0,0,0.092750594
0,0,0.17236471
1,0,0.13128532
0,0,0.27368504
1,1,0.72428447
0,0,0.06674916
0,0,0.11559392
1,0,0.36662215
0,0,0.36021665
0,0,0.09967733
1,0,0.30595827
0,0,0.06830297
0,0,0.09891813
0,0,0.21305026
1,0,0.31436765
0,0,0.088538304
0,0,0.090327494
0,0,0.042211484
0,0,0.042062677
0,1,0.6870342
0,0,0.13113734
0,0,0.05688926
0,0,0.13293137
0,0,0.049606543
0,0,0.0730521
0,0,0.10043121
0,0,0.23187831
0,0,0.09902641
0,0,0.08193626
1,0,0.28288195
0,0,0.09730589
0,0,0.104152046
0,0,0.045290243
0,0,0.1649143
0,0,0.28290728
0,1,0.7124536
0,0,0.1282017
0,0,0.1671384
0,1,0.6357345
0,0,0.18555157
0,0,0.15056506
0,0,0.09835756
0,0,0.15200628
0,0,0.11225385
0,0,0.15315759
1,0,0.12247185
1,0,0.45413062
0,0,0.23114742
0,0,0.24382302
0,0,0.11424572
0,0,0.058464617
0,0,0.04380887
0,0,0.09593974
0,0,0.10422948
0,0,0.17087713
0,0,0.055658672
0,0,0.072251365
0,0,0.1508983
1,1,0.57514185
0,0,0.09655832
1,0,0.17864586
0,0,0.1364863
0,0,0.31119707
0,0,0.10614264
0,0,0.14047524
0,0,0.14360733
0,0,0.06985539
0,0,0.12535311
1,1,0.6872485
0,0,0.15326233
1,1,0.6230901
0,0,0.11562558
1,0,0.25585356
1,0,0.102021195
0,0,0.15160602
0,0,0.11210163
1,1,0.6226007
0,0,0.19371048
0,0,0.12819135
0,0,0.49487698
1,0,0.14789642
0,0,0.17316231
1,0,0.41819906
0,0,0.13347335
0,0,0.1999919
0,0,0.10196206
1,0,0.49330035
0,0,0.079538316
0,0,0.10151129
1,1,0.7534286
0,0,0.14003506
0,0,0.12338778
0,0,0.16849372
0,0,0.05600205
0,0,0.06749855
0,0,0.066769026
1,1,0.5948821
1,1,0.6435034
0,0,0.081897736
1,0,0.44239652
1,0,0.10750343
0,0,0.13144684
1,1,0.7859887
0,0,0.31746507
1,0,0.1839655
0,0,0.2152906
1,1,0.7092722
1,0,0.14055623
0,0,0.08702131
0,0,0.10832647
0,0,0.11888508
0,0,0.30046967
1,1,0.6855463
0,0,0.16302183
0,0,0.10364464
0,0,0.13051993
1,1,0.7425833
0,0,0.10782817
0,0,0.084492825
0,0,0.09903271
0,0,0.10102624
0,0,0.0956927
0,0,0.2269558
0,0,0.09682651
0,0,0.43565303
0,0,0.17450497
0,0,0.11247595
0,0,0.09847704
0,0,0.30492315
1,0,0.22147518
1,1,0.70241994
0,0,0.15079485
0,0,0.11916197
0,0,0.07430289
1,1,0.6109614
0,0,0.20863989
0,0,0.09444305
0,0,0.07325434
1,1,0.63405395
0,0,0.08738052
0,0,0.073704295
0,0,0.16307282
0,0,0.13684174
0,0,0.13092473
0,0,0.18429111
1,1,0.7169749
0,0,0.10458453
1,0,0.48564285
1,1,0.68185025
0,0,0.11046136
1,0,0.30918708
1,1,0.7321125
1,1,0.5857533
1,0,0.24658562
0,0,0.08627373
1,0,0.15430793
0,0,0.044806577
0,0,0.10118837
0,0,0.109662354
0,0,0.13448575
0,0,0.06956603
0,0,0.21834084
0,0,0.3017689
0,0,0.0947223
0,0,0.4714781
0,0,0.113389134
0,0,0.100441664
0,0,0.06715362
0,0,0.11027085
0,0,0.08522443
0,0,0.09567655
0,0,0.063852586
0,0,0.11470354
1,1,0.6356937
0,0,0.08294461
0,0,0.12861556
0,0,0.19018012
1,1,0.7720216
0,0,0.05417681
0,0,0.09780393
0,1,0.63771194
0,0,0.037468582
0,0,0.15343685
0,0,0.30787832
0,0,0.047553867
0,0,0.1440741
0,0,0.20986433
0,0,0.072262086
0,0,0.035372376
0,0,0.05117658
0,0,0.101469934
0,0,0.087515794
1,1,0.78812575
0,0,0.06478685
0,0,0.10179847
0,0,0.099487364
1,0,0.3565836
0,0,0.13002239
0,0,0.10452819
0,0,0.08778181
0,0,0.14304502
0,0,0.07269973
0,0,0.11450774
0,0,0.14493135
0,0,0.08526812
0,0,0.12769082
0,0,0.32130864
0,0,0.107118204
0,0,0.13255093
0,0,0.115293786
0,0,0.26623377
0,0,0.06996692
0,0,0.06701399
1,0,0.1636384
1,0,0.34641796
0,0,0.13521597
0,0,0.26199025
0,0,0.10528869
0,0,0.12840195
0,0,0.09835756
0,0,0.3341314
0,0,0.077851005
0,0,0.3333651
0,0,0.16008885
0,0,0.06413901
1,1,0.67514557
0,0,0.06599358
0,0,0.09165123
0,0,0.10674246
0,0,0.078267224
1,0,0.19584624
0,0,0.16300173
0,0,0.10873632
0,0,0.037966035
0,0,0.24991909
0,0,0.059869274
1,0,0.17701349
0,0,0.1284418
0,0,0.11804352
0,0,0.08043196
0,0,0.07798492
0,0,0.48243007
0,0,0.10872677
0,0,0.15633442
0,0,0.041980606
0,0,0.22689575
1,0,0.05508571
1,1,0.7696692
0,0,0.20375231
0,0,0.09056566
0,0,0.15283743
0,0,0.24747112
0,0,0.11135063
1,1,0.75886005
0,0,0.08512469
0,0,0.056087915
0,0,0.2511448
0,0,0.07267138
0,0,0.20228136
1,1,0.6431814
0,0,0.10481576
0,1,0.55501133
0,0,0.13855787
0,0,0.14409524
0,0,0.092523396
0,0,0.07040726
0,0,0.10602081
1,1,0.62008286
0,0,0.034519542
0,0,0.08636751
1,0,0.31023428
0,0,0.06986255
0,0,0.20135641
0,0,0.20119648
0,0,0.08926201
0,0,0.118190825
0,0,0.31536534
0,0,0.1772173
0,0,0.18612212
1,0,0.16677752
1,1,0.63838434
0,0,0.19225606
0,0,0.037160125
0,0,0.29288682
0,0,0.118561424
0,0,0.0790828
0,0,0.059850134
0,0,0.073173776
1,1,0.7458231
0,0,0.0673301
1,0,0.20306784
0,0,0.23825976
0,0,0.15670153
0,1,0.68317825
0,0,0.12508863
1,0,0.31747273
0,0,0.40710464
1,0,0.11972257
1,0,0.08163901
0,0,0.04426512
0,0,0.110934824
1,0,0.12550962
0,0,0.17518875
0,0,0.2086082
0,0,0.030056225
1,1,0.6752221
0,0,0.16913031
1,1,0.67532825
0,0,0.1211091
0,0,0.26675686
0,0,0.21321233
0,0,0.46882087
1,0,0.07466861
0,0,0.25797138
0,0,0.12291741
0,0,0.25178874
1,0,0.12607402
1,1,0.66098446
0,0,0.10171808
0,0,0.055549417
0,0,0.0697503
0,0,0.21138927
0,0,0.12290857
0,0,0.096005484
0,0,0.14182673
0,0,0.35483375
0,0,0.16482164
0,0,0.26775524
0,0,0.12936698
0,0,0.08444177
1,0,0.12027307
1,1,0.64235723
1,0,0.13001856
0,0,0.10429619
0,0,0.14216334
0,0,0.097276464
0,0,0.12798081
0,0,0.0981481
1,0,0.18894304
0,0,0.14337409
0,0,0.32130864
0,0,0.10696904
0,0,0.07590108
0,0,0.055048045
1,0,0.293888
